Date,Open,High,Low,Close,Volume
2024-04-11,139.1421013827105,142.6233132219818,137.13989606436857,139.7587617733712,136603
2024-04-12,140.17709784792135,143.36178892901475,137.9318312506187,140.3803951960743,138270
2024-04-15,140.83686167054577,144.00029227235603,138.35937264668934,141.01009407094296,139859
2024-04-16,141.08501777380968,144.53651351362643,138.40499427822235,141.6465179092596,141360
2024-04-17,141.27101433363427,144.9801248390628,138.43073693363138,142.28830798340383,142764
2024-04-18,141.8076133849929,145.35157015161232,138.85932645948918,142.93409146931404,144063
2024-04-19,142.7901542450598,145.67966753765435,139.79281768213,143.58248563176113,145250
2024-04-22,143.9076410018424,146.46591528777392,140.92326435844836,144.23210203953542,146317
2024-04-23,144.7274036562303,147.4206196095729,141.81719070430748,144.88155079755293,147257
2024-04-24,145.0916206386726,148.31442517151987,142.31216401102674,145.52944478283857,148066
2024-04-25,145.26114560524428,149.11888040131907,142.66090813974557,146.17440387132856,148739
2024-04-26,145.6744087015755,149.815058069076,143.29071025662574,146.81505914246574,149271
2024-04-29,146.54306123377899,150.39549238265315,144.39975832027196,147.45005704862837,149660
2024-04-30,147.6561300238719,150.86485598228847,145.55012752485072,148.07806353654254,149902
2024-05-01,148.5727448526317,151.2393027477827,146.2240276630567,148.6977681079763,149998
2024-05-02,149.02625004423845,151.54454920056503,146.45649970997314,149.30788780720076,149946
2024-05-03,149.16816558630856,152.0014361075693,146.41280642359666,149.90717112293112,149746
2024-05-06,149.4277047104108,152.9092158901423,146.5337012934671,150.4944017927218,149399
2024-05-07,150.11601039707188,153.75810043902985,147.13894752832672,151.06840249809446,148909
2024-05-08,151.13897742343414,154.51669406188276,148.13960413973902,151.62803843901153,148277
2024-05-09,152.08269342445647,155.16200544317553,149.12314591620571,152.1722207766833,147507
2024-05-10,152.59294812536427,155.68186210314488,149.73288640912807,152.6999099341008,146605
2024-05-13,152.69989486192412,156.07613912380862,149.99279340957682,153.2101187441268,145574
2024-05-14,152.7893751083822,156.35666721326524,150.27919806344053,153.7019154354484,144422
2024-05-15,153.24727299448077,156.54583054863153,150.96574069459683,154.17442644719344,143155
2024-05-16,154.1038813645374,156.67400905681362,152.06849812453845,154.62683906354306,141780
2024-05-17,155.00525016285724,157.3406607360689,152.792284384484,155.05840386022808,140307
2024-05-20,155.53786172193523,158.11847290614753,153.02036333924792,155.4684369553771,138742
2024-05-21,155.60813023255687,158.6713703252057,152.9528078259134,155.8563220577876,137097
2024-05-22,155.52781739562948,159.1812721658631,152.7059909717143,156.2215123063184,135380
2024-05-23,155.72683537623368,159.56234711946695,152.78960212163423,156.56353189474336,133601
2024-05-24,156.3574863849324,159.80989238690188,153.3631189240042,156.88197747707167,131772
2024-05-27,157.1540006790271,159.93138340355705,154.1643239643501,157.17651934901448,129903
2024-05-28,157.67651438535776,160.17522753925417,154.52344973824245,157.44690240197087,128004
2024-05-29,157.71517614213323,159.90283700557652,154.89313404778704,157.69294684660656,126088
2024-05-30,157.48284965109048,160.0585989847826,154.85640520318015,157.91454870381054,124166
2024-05-31,157.41924296526062,160.57158355222185,155.00511614989614,158.11168006153227,122248
2024-06-03,157.78654759175188,161.00951681207601,155.61048680852198,158.28438909672505,120347
2024-06-04,158.42835518900506,161.34332531482818,156.3554033333357,158.4327998623453,118473
2024-06-05,158.91350275537712,161.9091897422663,156.23968313856318,158.55711184008288,116638
2024-06-06,158.93259551088804,161.9038327276374,156.1154298920707,158.65759926022116,114852
2024-06-07,158.58264575349304,161.5744779128263,155.84944518406874,158.7346101907421,113126
2024-06-10,158.27813141490074,161.40460585769534,155.3994865044102,158.78856539850668,111470
2024-06-11,158.37024583490089,161.1443526861993,155.4007864682309,158.81995698604103,109895
2024-06-12,158.82439771227047,160.83230732690419,155.82440017734046,158.82934680815393,108409
2024-06-13,159.2524650410027,161.58245586667647,155.84900397341096,158.8173646732884,107021
2024-06-14,159.27014746078507,161.89084118791595,155.9081904484913,158.78470633517662,105739
2024-06-17,158.85086727061153,161.6939341429104,156.0019577200168,158.73213128101162,104571
2024-06-18,158.35084230546272,161.63309039022278,155.8124097256429,158.66046032298036,103524
2024-06-19,158.1822767621631,161.56569320477837,155.86906229347565,158.57057300060666,102604
2024-06-20,158.43513461507996,161.3714662333957,156.36661241615823,158.4634048019377,101816
2024-06-21,158.7952330187487,161.5162707292504,156.1595137628761,158.33994421216718,101166
2024-06-24,158.83395769908407,161.28859545381306,155.78306479275108,158.2012295988187,100656
2024-06-25,158.40323463423002,160.5414231325045,155.4184462425688,158.04834594312004,100291
2024-06-26,157.77262002906258,160.0758948197088,154.97014954653838,157.88242142767032,100071
2024-06-27,157.3824656979533,160.2084604406911,154.45731816135688,157.704623890949,100000
2024-06-28,157.44009533781028,160.2748914625565,154.44979194008795,157.51615715962282,100075
2024-07-01,157.7302621148822,160.66036806506898,154.32437027995277,157.3182572699872,100299
2024-07-02,157.8141486251748,160.81323447911643,154.17651308709836,157.11218859021798,100668
2024-07-03,157.43394612029448,160.3920264054016,154.0799516101257,156.89923985541716,101181
2024-07-04,156.7510411710911,159.5626445582278,154.02875851517516,156.68072012770438,101836
2024-07-05,156.19881841589188,159.03373492538498,153.75471925146724,156.4579546938373,102627
2024-07-08,156.0854081659752,158.50885258460406,153.87678338473967,156.23228091303736,103550
2024-07-09,156.31160712875572,158.3646907159018,153.9652231474563,156.00504402784944,104600
2024-07-10,156.4633108302484,158.84020591063302,153.49180227843186,155.7775929509801,105771
2024-07-11,156.1934719553397,158.85268761667623,153.03728465624226,155.5512760411312,107056
2024-07-12,155.5424100087675,158.41137576498173,152.61720227848576,155.32743688087982,108447
2024-07-15,154.90197720106022,158.09046486320318,152.03965832877253,155.10741006965117,109936
2024-07-16,154.65652240989397,157.88144020011654,151.6957340786179,154.89251704478082,111513
2024-07-17,154.8307454400918,157.71667025655174,151.6845413182509,154.68406194357925,113171
2024-07-18,155.06819892243516,157.7535973855523,151.50721995118553,154.48332751918272,114899
2024-07-19,154.96019931476187,157.3696185757339,151.39956625302193,154.2915711228101,116686
2024-07-22,154.42274400546398,156.51111269156797,151.35757913570748,154.11002076483854,118522
2024-07-23,153.77489499118994,156.18228132030023,151.20879977882353,153.93987126686955,120397
2024-07-24,153.44655992769927,156.3287833304698,151.10200819056485,153.78228051667412,122299
2024-07-25,153.58433178219354,156.42879904431234,151.48274607849692,153.63836583758945,124217
2024-07-26,153.91777286139265,156.86512074617823,151.36150404681143,153.5092004835861,126139
2024-07-29,154.00907773653992,157.00905045842643,151.00801474267251,153.39581027083588,128055
2024-07-30,153.65657291187665,156.5990873664349,150.69538698432243,153.29917035619042,129953
2024-07-31,153.08107441571377,156.00150061231363,150.29884352582667,153.22020217252643,131821
2024-08-01,152.72376405240564,155.69384285151455,149.81172097255885,153.15977053042917,133649
2024-08-02,152.8414131488616,155.34673315467379,149.8562643003511,153.11868089517293,135426
2024-08-05,153.27110056059152,155.37417374820066,150.10067401415097,153.09767684741564,137142
2024-08-06,153.58073962235383,156.0035913310748,150.15056972470688,153.0974377354581,138785
2024-08-07,153.46701793239583,156.16309806362057,150.28071500491683,153.11857652632676,140347
2024-08-08,153.0348838166059,156.05431766398945,150.3581229558222,153.16163786232542,141818
2024-08-09,152.70161893729463,156.2181041566773,150.2280364496227,153.2270963290675,143190
2024-08-12,152.8136904669141,156.29559459978694,150.5727314176779,153.31535494034662,144454
2024-08-13,153.32864558421565,156.2883045674081,151.3219995284008,153.42674384453528,145603
2024-08-14,153.8545116377465,156.50254755780745,151.30768131521194,153.5615192565169,146630
2024-08-15,154.01047646274418,156.37364782811744,151.2346152054119,153.71986261846072,147530
2024-08-16,153.77724005277094,155.94020668080552,151.09075350186396,153.90187999204232,148296
2024-08-19,153.51492510594025,156.39833890782006,150.66988182596694,154.10760168399887,148924
2024-08-20,153.63207901523288,156.92477711335457,150.68101970444138,154.33698210618715,149411
2024-08-21,154.21008500343555,157.41004459683214,151.21214192338996,154.5898998705894,149753
2024-08-22,154.928296944906,157.89050484983153,151.8833785369452,154.86615811898642,149949
2024-08-23,155.35872866084264,158.35707402171656,152.25897347665202,155.16548508629307,149997
2024-08-26,155.3593620111117,158.4121137580625,152.58548087514063,155.48753489583024,149898
2024-08-27,155.20446865304228,158.58091765978185,152.61133417154355,155.83188858409142,149651
2024-08-28,155.33212897188926,158.68907694575208,152.95661937412225,156.1980553518536,149259
2024-08-29,155.94107905293637,158.76443349398286,153.80654170693907,156.5854740377835,148723
2024-08-30,156.8075438762688,159.14631844141365,154.69274408994332,156.99351481000377,148046
2024-09-02,157.49046080051573,159.95820596256087,155.06448184645217,157.4214810704104,147234
2024-09-03,157.7364133610562,160.59980601442578,155.15941118211325,157.86861156587634,146290
2024-09-04,157.71198286102089,161.2482320843195,154.95085292791526,158.33408269983752,145220
2024-09-05,157.84989670839468,161.81348021026076,154.95196239389398,158.817011037139,144030
2024-09-06,158.45042612670318,162.28554754380045,155.47151663740888,159.3164559944226,142728
2024-09-09,159.40450864105557,162.66645311704065,156.40548782774093,159.8314227077634,141321
2024-09-10,160.2931577142264,162.96990909060128,157.33613985238463,160.360865068718,139818
2024-09-11,160.77176539946902,163.2196992683267,157.91625322450878,160.9036889194238,138227
2024-09-12,160.8859747053343,163.47056707017805,158.1851598206887,161.4587553969011,136557
2024-09-13,161.0287130047117,164.3632178105712,158.52616868556632,162.02488441624692,134819
2024-09-16,161.57789283809444,165.22846759097828,159.30486485617985,162.60085828198132,133024
2024-09-17,162.54787951341189,166.0332195743039,160.52134342625402,163.18542541641125,131180
2024-09-18,163.57516789292347,166.75195284161046,161.3535621999506,163.77730419351596,129301
2024-09-19,164.25144047959404,167.36939472910518,161.79547137514976,164.37518686653152,127395
2024-09-20,164.49779824734676,167.8820621806677,161.83581568189496,164.9777435771228,125476
2024-09-23,164.63610171460502,168.29850286340906,161.80926455780502,165.5836264337799,123554
2024-09-24,165.09183528076576,168.6382099391853,162.1515522623067,166.1914736468607,121640
2024-09-25,166.00168372142028,168.92933040310487,163.00641708520314,166.799913707528,119746
2024-09-26,167.08661699185012,169.609719479108,164.0982475968193,167.40756959769234,117883
2024-09-27,167.9071724143712,170.52452558283406,164.9871522824203,168.01306301797632,116063
2024-09-30,168.26623284139376,171.3794889461296,165.47176436828244,168.61501862066075,114295
2024-10-01,168.38899228271927,172.1453887583054,165.76947167016007,169.2120682345565,112590
2024-10-02,168.71465330798563,172.80228016741168,166.30859934706814,169.80285506877135,110959
2024-10-03,169.49137254311387,173.34154473721887,167.32403170243754,170.3860378824048,109411
2024-10-04,170.54686335527495,173.76669568808597,168.46508663273906,170.9602951073105,107955
2024-10-07,171.4455663806361,174.09284971702618,169.11975657541615,171.5243289112082,106600
2024-10-08,171.88788981423684,174.34492397700205,169.33830420198726,172.0768691886132,105354
2024-10-09,171.98446350374732,174.6785978045276,169.2452726559631,172.61667746727156,104224
2024-10-10,172.1532625550262,175.52762961205707,169.27042577840993,173.1425507180517,103217
2024-10-11,172.73418811159786,176.31917067082205,169.76259592096906,173.65332505653896,102338
2024-10-14,173.67546145298965,177.02119130768935,170.67552274493133,174.1478793249147,101594
2024-10-15,174.58016262346038,177.60977737763275,171.6140487437152,174.62513854307025,100988
2024-10-16,175.07012947260458,178.07164784819642,172.1979087029185,175.0840772183089,100524
2024-10-17,175.13265317039884,178.40550712224052,172.40855597369836,175.52372250342574,100205
2024-10-18,175.13122297173928,178.62208356493983,172.60027020460743,175.94315719342234,100033
2024-10-21,175.47044443728768,178.74285031439936,173.1656481711568,176.34152255161067,100008
2024-10-22,176.22320649899143,178.79756949926247,174.1635174894328,176.71802095638773,100131
2024-10-23,177.06288084041964,179.32290622698514,174.87375141989068,177.07191836051382,100401
2024-10-24,177.56289159422076,180.11678559282103,174.9763578560262,177.4025465553077,100816
2024-10-25,177.58823461185858,180.50512932929882,174.9514849829344,177.70930523277136,101375
2024-10-28,177.41898736931765,180.94180885679827,174.6112668186306,177.991663839282,102073
2024-10-29,177.49225696061364,181.24903138722007,174.56378563987457,178.2491632151309,102907
2024-10-30,177.99981970236271,181.42093674656226,175.00832546131738,178.48141701484911,103871
2024-10-31,178.71138214371368,181.48712536498869,175.69524205226958,178.68811290393728,104961
2024-11-01,179.18595779549503,181.71252595478265,175.9364979666795,178.8690135283047,106169
2024-11-04,179.17702188518678,181.39644714356578,176.2097762828987,179.02395725342527,107488
2024-11-05,178.85894761276762,181.26473198601087,176.2137230626656,179.15285867092754,108911
2024-11-06,178.66654013536984,181.686565061823,176.23038894312336,179.25570887105349,110429
2024-11-07,178.89520045941467,182.03498326572023,176.69524039369367,179.33257548014285,112033
2024-11-08,179.42932696351392,182.3259610049982,177.3349388538245,179.38360246302466,113714
2024-11-11,179.84866097378656,182.84081431981483,177.1147480743232,179.4090096909228,115462
2024-11-12,179.81480257900827,182.79325292980164,176.887528414293,179.4090922762049,117266
2024-11-13,179.3825354317179,182.24125324120854,176.66609763927391,179.38421967602423,119116
2024-11-14,178.94972933931297,181.97610385811464,176.082962248261,179.3348345676164,121000
2024-11-15,178.89187915049834,181.6163616745615,175.92867414044179,179.26145149871655,122909
2024-11-18,179.21728216889647,181.24676255036314,176.164899810514,179.16465531725743,124829
2024-11-19,179.5598811528746,181.85907594622563,176.07095333693022,179.04509938518837,126751
2024-11-20,179.5163515756537,182.1112843536769,176.01553467523013,178.903503581922,128662
2024-11-21,179.01751503661248,181.84269196562815,175.99406994424834,178.74065210356332,130552
2024-11-22,178.3926012168273,181.52197162870755,175.83382466754347,178.5573910647067,132409
2024-11-25,178.06727421669038,181.35242318964458,175.73104529688194,178.3546259101947,134222
2024-11-26,178.1730542706746,181.094224647134,176.04054244022083,178.1333186448185,135980
2024-11-27,178.42722834180893,181.1703637543084,175.73804000384112,177.89448488950188,137674
2024-11-28,178.39365670302382,180.87694826675207,175.24325178238774,177.63919077304502,139292
2024-11-29,177.88468843979516,180.05493246777635,174.75773414209843,177.36854966901248,140826
2024-12-02,177.13466376635125,179.29620877646062,174.29600427568172,177.08371878782597,142266
2024-12-03,176.58548293604,179.26144582144278,173.66984571179745,176.7858956345709,143605
2024-12-04,176.48138557805984,179.2185894727622,173.48968429488298,176.47631434343725,144833
2024-12-05,176.64549522383732,179.56319691926396,173.1599629049866,176.15624190009848,145944
2024-12-06,176.64356959618743,179.64074288496153,172.882990124523,175.8269742636753,146931
2024-12-09,176.1844019390958,179.15127189548232,172.65683547870933,175.48983240024248,147788
2024-12-10,175.38874269857507,178.21887037274192,172.4759402502201,175.14615824010818,148511
2024-12-11,174.67949256686686,177.39931043900924,172.21372441708704,174.79731057133165,149094
2024-12-12,174.39411919435545,176.75226112125844,172.1617600923258,174.44466088214028,149535
2024-12-13,174.47563609400885,176.49629799640087,172.07409225579303,174.08958916506472,149831
2024-12-16,174.5262524988356,176.87290195433263,171.4710902979175,173.7334796957301,149980
2024-12-17,174.17436489611046,176.8088406155347,170.8847490148568,173.37771679931672,149982
2024-12-18,173.41747604632315,176.26993106750206,170.33078479582403,173.0236806177442,149835
2024-12-19,172.62575944303813,175.64933375857137,169.77601648987834,172.6727428906278,149542
2024-12-20,172.2029881871265,175.3194803905784,169.24923100389142,172.3262627630157,149103
2024-12-23,172.21656483873343,175.1170697635251,168.98711122172634,171.98558263283095,148522
2024-12-24,172.33679725345496,175.0454563936373,168.67091852817023,171.65202405081962,147802
2024-12-25,172.1412461138574,174.58004594323515,168.42414444094263,171.3268836856458,146947
2024-12-26,171.50432468250358,173.62495943594575,168.243184353703,171.0114293665708,145962
2024-12-27,170.7139508630486,172.9247613959621,168.12091118884862,170.7068962159152,144854
2024-12-30,170.20799857625894,172.93353139153382,167.84070724580425,170.41448288322582,143627
2024-12-31,170.17285029655113,172.94299675043752,168.00958665489262,170.1353478927544,142291
2025-01-01,170.3731362449042,173.30959821915542,167.747018036119,169.8706061155057,140852
2025-01-02,170.36919389213065,173.36887993330086,167.25607208828018,169.62132537672824,139320
2025-01-03,169.9223132753547,172.87517183857884,166.80431439219262,169.38852320930192,137703
2025-01-06,169.21518434400951,172.01631893918756,166.4063226919351,169.17316376302716,136011
2025-01-07,168.68486508717262,171.5373717174081,165.7830702257639,168.97615487933916,134253
2025-01-08,168.62183594359843,171.05786224432512,165.64115652858302,168.7983453404591,132441
2025-01-09,168.9037653403267,170.97451757640704,165.64193222901682,168.6405223014568,130585
2025-01-10,169.1087585752237,171.50199111299258,165.54899567738175,168.50340891313442,128696
2025-01-13,168.90396719008154,171.57639059016452,165.5367665363596,168.38766214305124,126785
2025-01-14,168.35227099062254,171.22986077839965,165.59939739134668,168.2938708013991,124863
2025-01-15,167.85506868192283,171.20869950967113,165.3601964615194,168.2225537778044,122943
2025-01-16,167.7837733362874,171.16029922551846,165.51927106332298,168.17415849448338,121034
2025-01-17,168.1388124453167,171.02663491631174,166.1211255900283,168.14905958050747,119149
2025-01-20,168.5496449182883,171.22204600621865,165.91732952587057,168.14755777125512,117298
2025-01-21,168.6157781838217,171.00898300551623,165.7060501675779,168.16987903642976,115493
2025-01-22,168.27525483577745,170.34597700301643,165.54758307954728,168.21617393931987,113745
2025-01-23,167.8618231014938,170.5460632445743,165.0300399921939,168.28651722926162,112062
2025-01-24,167.79822828038647,170.9421494559016,164.85496916661955,168.38090766854657,110457
2025-01-27,168.2076112163583,171.30042073002576,165.2115233812171,168.49926809429192,108937
2025-01-28,168.80029209773488,171.75315980676993,165.65446107566723,168.64144571506662,107512
2025-01-29,169.1400300936187,172.1397153790282,165.89069712217943,168.80721264134164,106191
2025-01-30,169.0449612167017,171.98141261681934,166.20720474509702,168.99626664811126,104981
2025-01-31,168.75459447652702,171.978359392761,166.1420462370309,169.20823216731586,103889
2025-02-03,168.70933152881355,171.96168424933066,166.31138223553828,169.4426615069873,102923
2025-02-04,169.14521934780777,171.90981735923805,166.98661156037312,169.69903629333785,102086
2025-02-05,169.87651956290597,172.09743380892235,167.78592438048167,169.97676913132702,101386
2025-02-06,170.4660005301079,172.90482744654514,167.94104009593354,170.27520547856432,100825
2025-02-07,170.626387914725,173.33506832296422,168.03666692890076,170.5936257267497,100407
2025-02-10,170.48388368804484,173.83176551673964,167.73876047544184,170.9312474842113,100134
2025-02-11,170.4614772949248,174.28044918448012,167.57451781998176,171.28722805248066,100009
2025-02-12,170.8893342581863,174.63725147253655,167.91568536513677,171.66066708924592,100031
2025-02-13,171.7004714094367,174.90304871075526,168.70066987065874,172.05060944944879,100201
2025-02-14,172.4915159757083,175.1259683949836,169.4922568284564,172.45604819574163,100517
2025-02-17,172.89268950117153,175.2393106812658,170.00807045237474,172.8759277689971,100979
2025-02-18,172.90685785105967,175.32977907353535,170.1888937496492,173.30914730907085,101582
2025-02-19,172.90592919295915,176.0621930373551,170.38249783718362,173.75456411555174,102324
2025-02-20,173.28791467768326,176.81302117535964,170.99156049404624,174.21099723780435,103200
2025-02-21,174.1099518192912,177.50737566468527,172.0591006755631,174.6772311832074,104205
2025-02-24,175.03469047583576,178.1188973830084,172.8368769018315,175.15201973212896,105333
2025-02-25,175.63933731076432,178.63650833415647,173.19991064604898,175.63408984784851,106577
2025-02-26,175.80322817807365,179.03983538889992,173.1596785083339,176.12214566934298,107931
2025-02-27,175.8175997503703,179.35205610132132,173.00469241417264,176.6148725745996,109385
2025-02-28,176.1166405198471,179.5864649709104,173.18491815810359,177.11094130189835,110931
2025-03-03,176.87709536479065,179.770527377949,173.88448796123055,177.60901211633072,112561
2025-03-04,177.85454917300885,180.27801274088685,174.86277224836974,178.10773900867892,114264
2025-03-05,178.60691342158515,181.0902313752531,175.67649135354543,178.605773913683,116031
2025-03-06,178.8996470296521,181.8449265176465,176.0906371226985,179.10177093466012,117851
2025-03-07,178.9201571661354,182.51557266842659,176.28172023000434,179.5943905614234,119713
2025-03-10,179.1042647696317,183.0801031471482,176.67609572079277,180.08230386846762,121606
2025-03-11,179.73428544605133,183.52876929227904,177.54300576215823,180.56419668044808,123520
2025-03-12,180.67825216000756,183.8639335929525,178.62074963465844,181.03877369208385,125442
2025-03-13,181.5100409917059,184.10494954016733,179.20205302367864,181.50476252975272,127362
2025-03-14,181.89996066752533,184.26008377194142,179.3708651916643,181.9609177422288,129267
2025-03-17,181.9167033728334,184.4355352209344,179.1941185212422,182.40602470822975,131148
2025-03-18,181.96304831898348,185.19384180635157,179.09190091795114,182.83890344869974,132992
2025-03-19,182.4044354889853,185.89970475249433,179.4388892645742,183.25841233204568,134788
2025-03-20,183.23190064037288,186.52050075786877,180.2319885802697,183.66345166087677,136527
2025-03-21,184.06927096430465,187.04772753892675,181.08085892226862,184.05296712916197,138198
2025-03-24,184.51800903165054,187.5101586083715,181.54208976541153,184.42595313912003,139790
2025-03-25,184.5226602601719,187.67807666157904,181.78199606330278,184.78145596758975,141296
2025-03-26,184.4209162260976,187.82096310136126,181.86950211848043,185.11857677209278,142704
2025-03-27,184.63226874367027,187.86730341498375,182.30438898378586,185.4364744272955,144008
2025-03-28,185.27150747054992,187.846211543012,183.18754803380807,185.73436818310097,145200
2025-03-31,186.0424121572801,188.26186682527415,183.84635905862373,186.01154013615013,146272
2025-04-01,186.50938083201126,189.03597461776664,183.86328607465506,186.26733750709067,147218
2025-04-02,186.49726248476907,189.27693696004542,183.87946265850178,186.50117471656804,148033
2025-04-03,186.25179201193956,189.6520653090866,183.45865559277308,186.71253525351668,148712
2025-04-04,186.21312617512947,189.90084199105607,183.29396654411374,186.9009733299689,149250
2025-04-07,186.6106922813492,190.0162509350822,183.62265833246346,187.06611531725866,149646
2025-04-08,187.25184535580777,190.0476511987274,184.21218385789317,187.20766095917187,149895
2025-04-09,187.69864274398572,190.2525116445317,184.38435804925373,187.3253843582829,149997
2025-04-10,187.67021150068211,189.92117018759978,184.5910676737463,187.4191347324173,149951
2025-04-11,187.30077474793188,189.56841553055446,184.63715213864955,187.4888369388902,149758
2025-04-14,187.016109451411,189.93584713774624,184.55819213115865,187.53449176488635,149418
2025-04-15,187.14202024630725,190.23512448645437,184.91827929617168,187.55617598306932,148934
2025-04-16,187.60479693759677,190.48659577366433,185.52969562364342,187.55404217223236,148308
2025-04-17,187.99905371850085,190.98662908590435,185.25739800668543,187.52831830352824,147544
2025-04-18,187.9605788781744,190.9452124489814,184.97865756031928,187.47930709353938,146647
2025-04-21,187.5013983177053,190.3746956149193,184.70813431968938,187.40738512616775,145622
2025-04-22,186.9989964302342,189.97882486963343,184.14462037887813,187.31300174603993,144475
2025-04-23,186.84960381366722,189.58172880092442,183.8932234822036,187.19667772682507,143213
2025-04-24,187.10431647996762,189.16620673068635,184.06008220384703,187.05900371856063,141843
2025-04-25,187.42259566163347,189.69067949108117,183.92128388238478,186.9006384787612,140374
2025-04-28,187.38589885609332,189.95444446047455,183.82341074009054,186.722306892754,138813
2025-04-29,186.88308955131913,189.68950795818495,183.76224908942407,186.52479778933474,137171
2025-04-30,186.21327989433533,189.2644773044956,183.6344902319933,186.30896155846898,135457
2025-05-01,185.8115512259291,189.07513165455237,183.452506939038,186.07570757837627,133681
2025-05-02,185.84972157410783,188.7830312742748,183.70902618323717,185.82600145992123,131854
2025-05-05,186.07921027406076,188.84366116635604,183.42849542713415,185.5608621168008,129986
2025-05-06,186.0604667333607,188.57190339477563,182.90787993419198,185.28135867055352,128089
2025-05-07,185.56802490911335,187.77014526842615,182.39723751578433,184.98860719992865,126173
2025-05-08,184.7987754427856,186.928222029152,181.9112752154104,184.68376734462993,124251
2025-05-09,184.1919680338473,186.81480203514215,181.2863832786426,184.36803877390201,122333
2025-05-12,184.02642992776464,186.75755503861023,181.04405742052492,184.04265753084246,120430
2025-05-13,184.16531274707913,187.0696442175755,180.71081116888794,183.70889226370645,118555
2025-05-14,184.18304290216267,187.17725400402801,180.41630652177267,183.36804035582134,116718
2025-05-15,183.75775450615816,186.73239640928358,180.17521159291323,183.02142396603887,114930
2025-05-16,182.9684002356955,185.81617840688568,179.98230846652748,182.67038599193214,113201
2025-05-19,182.2233741540548,184.94387180865485,179.73621280425147,182.31628596817987,111542
2025-05-20,181.88626664501228,184.29880094032532,179.63031080401336,181.96049591278435,109963
2025-05-21,181.94282688691106,183.95460841793218,179.59555989622325,181.6043961339264,108472
2025-05-22,182.01532222625045,184.33136117463815,179.01053825033105,181.24937101038643,107080
2025-05-23,181.7110886667078,184.32015659689887,178.42515246497814,180.89680475853947,105793
2025-05-26,180.9848128949564,183.81985988939186,177.8729304271112,180.54807719897562,104620
2025-05-27,180.18146154073668,183.17365852138857,177.34479764682348,180.20455953579759,103568
2025-05-28,179.7203848283529,182.864076803375,176.7742235209987,179.8676101616089,102642
2025-05-29,179.71102439809707,182.62516156232167,176.54173950776524,179.53857050112697,101848
2025-05-30,179.8535379103885,182.58471179505938,176.2332383499613,179.2187609062358,101192
2025-06-02,179.71570190474228,182.18342042308504,175.99653751519716,178.90947661513616,100676
2025-06-03,179.13150594062154,181.2842797816067,175.82839027593357,178.61198378805156,100304
2025-06-04,178.3549687026053,180.53395781643982,175.72198775672712,178.3275156317141,100078
2025-06-05,177.8277546196097,180.54831647842968,175.4379411721938,178.05726862457922,100000
2025-06-06,177.77423965557946,180.55144790151243,175.62437734786423,177.80239885440906,100069
2025-06-09,177.99631745735738,180.9209078038884,175.4646119350841,177.56401847951696,100286
2025-06-10,178.05659678516412,181.0549438789609,175.0006975454681,177.343192324584,100649
2025-06-11,177.68155611035925,180.643755806061,174.5766462742645,177.14093462154452,101156
2025-06-12,177.01399378325064,179.83412126184442,174.20720870649282,176.9582059055893,101804
2025-06-13,176.482669264536,179.38368069567753,173.5916565820671,176.79591007585768,102589
2025-06-16,176.4089838267798,178.94560001136358,173.43335451398457,176.6548916298804,103507
2025-06-17,176.71231398177832,178.75067079272927,173.5363470424652,176.53593308030094,104551
2025-06-18,176.98491018765645,179.34810963903283,173.4783592173799,176.4397525618398,105717
2025-06-19,176.86749694271427,179.5155558207149,173.50357576652124,176.3670016358798,106997
2025-06-20,176.38024707914153,179.2418231045404,173.60648854380534,176.31826329944107,108383
2025-06-23,175.90483200563972,179.27429582664072,173.38896307060725,176.29405020468351,109868
2025-06-24,175.83404899870393,179.28580688815347,173.54616011608445,176.2948030944262,111442
2025-06-25,176.21115496364177,179.21355567396196,174.16914566978943,176.32088945850546,113096
2025-06-26,176.69050010859627,179.38655859694117,174.16612018577607,176.37260241511387,114821
2025-06-27,176.85565351893325,179.27847791068248,174.00802413297913,176.4501598205673,116606
2025-06-30,176.60253642096802,178.7055796247326,173.9034043200093,176.553703610243,118440
2025-07-01,176.2353113635373,178.91138098213216,173.41728093085138,176.68329937271864,120313
2025-07-02,176.1868666421867,179.37303396447177,173.25196623728692,176.83893615842328,122214
2025-07-03,176.6208809070993,179.8018437776477,173.62723810904586,177.02052652338728,124132
2025-07-04,177.28132774372523,180.22385227105462,174.23730151329883,177.22790680795367,126054
2025-07-07,177.7277850607213,180.72775800480474,174.53486089763473,177.46083764958811,127971
2025-07-08,177.74020717449753,180.68754540644503,174.91522926849282,177.7190047282038,129870
2025-07-09,177.5210144724319,180.79243448319144,174.88941517002496,178.00201974169826,131740
2025-07-10,177.50870103332286,180.8558991776315,175.08854767374217,178.3094216086919,133570
2025-07-11,177.9743293931376,180.88305870281056,175.79174507730212,178.64067789475442,135349
2025-07-14,178.7718944096449,181.08358517020585,176.70555747330926,178.99518645771832,137067
2025-07-15,179.47207184439924,181.88151860727615,177.0611436278986,179.3722773070017,138714
2025-07-16,179.75638534022826,182.456635084168,177.21979970357282,179.77121467120233,140280
2025-07-17,179.70939819663099,183.07713806546283,176.98072289840013,180.19119926758407,141755
2025-07-18,179.74029206685444,183.6202983956167,176.86483260781074,180.63137076645182,143131
2025-07-21,180.20593484044963,184.07385971009813,177.23812304953742,181.0908104428131,144401
